"id","sentiment"
"12311_10",0.63465320571653336827232586014879700542223872616887093
"8348_2",0.46204274288711157729864047183365727278214762918651104
"5828_4",0.57591451422577684540271905633268545443570474162697792
"7186_2",0.55677199423102137146182957772033716992154950276017189
"12128_7",0.59315589353612167302070429242277782577730249613523483
"2913_8",0.63144093352563262095669335827174961650598561391234398
"4396_1",0.53127048642978890781191775305458691036619711667299271
"395_2",0.56162318080503474497771482232266748724214266985654831
"10616_1",0.47259735151435689000007887849985621642190380953252316
"9074_9",0.54457847122066343256013842832885529787745326757431030
"9252_3",0.45476596302609151697060249630588657510088523849844933
"9896_9",0.57775009833486298674917053252997334311658050864934921
"574_4",0.54687295135702110922965024641939635330345481634140015
"11182_8",0.58056903107381670382661567608728603318013483658432961
"11656_4",0.55841090861413399766208232044562009832588955760002136
"2322_4",0.56811328176216074474806291827455595466744853183627129
"8703_1",0.54477514094663694770633716180086025815398897975683212
"7483_1",0.53631834272977579652821183975319740966369863599538803
"6007_10",0.60207158778025435952188995636369384101271862164139748
"12424_4",0.42841221974564048773233791711501083909752196632325649
"4672_1",0.31867051265241903761711757259167399070065584965050220
"10841_3",0.55146191162973646256867388260047846415545791387557983
"8954_7",0.56319653861282286614730469009870716945442836731672287
"7392_1",0.48859315589353612168310378449653796906204661354422569
"10288_8",0.62986757571784449978710349049570993429369991645216942
"5343_4",0.49921332109610593941520506611198015889385715126991272
"4950_1",0.45725711288842270878631304786843259080342249944806099
"9257_4",0.55913203094270355316200427076012147153960540890693665
"8689_3",0.52346925396617280715726161499645741059794090688228607
"4480_2",0.50701455355972204012407131279438488036248600110411644
"9286_10",0.58784581093483676412754859730291912001121090725064278
"12245_10",0.63229316900485118657215116710901270380418282002210617
"7529_7",0.58148682312835977447273635987379236667038640007376671
"4_4",0.51402910711944408024814262558876976072497200220823288
"5299_2",0.50222892356103317163884894314129780923394719138741493
"12077_8",0.60849613216205585420736506874206384054559748619794846
"10701_2",0.52019142519994755475675612954589155378926079720258713
"11579_1",0.51730693588566933264864811103933561753365211188793182
"10993_1",0.51134128753113937328623334055421878474589902907609940
"8913_1",0.49108430575586731349881433605908398476458387449383736
"1350_3",0.51940474629605349417196119565787171268311794847249985
"3804_2",0.52084699095319260522601520491114968081092229112982750
"5025_3",0.58987806476989642062019880697221196896862238645553589
"5170_8",0.56640881080372361346293719197575455837068147957324982
"8225_8",0.64140553297495738821953556452193367931613465771079063
"6427_7",0.60410384161531401601454016603298668997013010084629059
"3165_3",0.56398321751671692673209962398672701056057121604681015
"7902_9",0.65464796119050740788288325622268359893496381118893623
"8208_3",0.48715091123639701062904977524326000093424227088689804
"3577_8",0.62206634325422839913244735243758043452544370666146278
"4865_1",0.49580437917923167692626877645079019885088200680911541
"9063_3",0.56306542546217385603176883157594545536994701251387596
"1106_1",0.55500196669725973514604097647229252743272809311747551
"1117_9",0.65051789694506358986691996193485465482808649539947510
"1050_4",0.51770027533761636294104557798334553808672353625297546
"10755_9",0.68637734364756785107207145979479889774665934965014458
"2729_8",0.58568244394912809757357263773513977866969071328639984
"10072_10",0.65432017831388488267535877285219214627431938424706459
"2904_7",0.66730038022813688210763474750741863772418582811951637
"4584_2",0.56457322669463747211648571577846666968980571255087852
"189_4",0.56562213189982955287814225808773471726453863084316254
"6302_4",0.50511341287531139374695696164785374548955587670207024
"8138_9",0.57945456929330011798008615020449951771297492086887360
"1262_1",0.51855251081683492855650338682060862538492074236273766
"2199_10",0.72249901665137013239987445745171612543344963341951370
"6551_7",0.58325685066212141078852496112183700915920780971646309
"8082_7",0.54798741313753769502196966367790764707024209201335907
"4897_8",0.70099645994493247670460017717530831760086584836244583
"7360_1",0.32306280319916087583704752961288875212630955502390862
"11012_10",0.61367510161269175298498490533916083222720772027969360
"12046_1",0.53979284122197456407491605867576822674891445785760880
"2331_2",0.53769503081159040249739286543295690989907598122954369
"8961_9",0.59407368559066474366682497620928415926755405962467194
"751_7",0.53880949259210698834392239131574342536623589694499969
"9884_10",0.57204667628163104761782747909037993849779013544321060
"10016_8",0.64730562475416284255128746005780726591183338314294815
"8023_10",0.58692801888029369348142791351641278652095934376120567
"2628_1",0.49436213452209256587221476719751223072307766415178776
"5832_1",0.38750491674314933786510244118073131858182023279368877
"7302_1",0.49285433328962894978749788299499101640321896411478519
"4501_3",0.52714042218434508979595445876675796625931980088353157
"1121_7",0.62259079585682443948617056928007684746262384578585625
"8334_3",0.54916743149337878589916206450993740872945636510848999
"9789_10",0.55932870066867706830820300423212643181614112108945847
"4230_10",0.56463878326996197720135869935198513758223270997405052
"824_4",0.52051920807657007996428061291638300644990522414445877
"6803_9",0.62888422708797692411031993175996035461139399558305740
"3086_7",0.60836501901140684409182921021930212646111613139510155
"1135_8",0.63203094270355316639528955868776449733559275045990944
"10136_1",0.43968795070145535596080332840784876680118031799793243
"11129_3",0.51481578602333814083293755947678960183111485093832016
"2072_8",0.56286875573620034088557009810394049509341130033135414
"9501_7",0.61111839517503605613861147882737157033261610195040703
"319_10",0.67674052707486560901675373691510628759715473279356956
"1693_7",0.59158253572833355185111442464673814356501679867506027
"10886_1",0.43280451029238232595226787413622560052317567169666290
"9406_8",0.58227350203225383505753129376181220777652924880385399
"10376_10",0.56667103710502163369400890902127798653964418917894363
"9902_1",0.50445784712206634327769788628259561846789438277482986
"9938_8",0.53874393601678248325904940774222495747380889952182770
"7080_9",0.63720991215418906517290939528486148901720298454165459
"11944_8",0.59341811983741969319756590084402603224589256569743156
"5249_1",0.49278877671430444472972995373361015936097828671336174
"9599_2",0.55487085354661072503050511794953081334824673831462860
"9620_1",0.52936934574537826143480340190805577549326699227094650
"11244_1",0.43051003015602464928275605604568454509717412292957306
"6841_10",0.57775009833486298674917053252997334311658050864934921
"10050_4",0.58292906778549888552679036912707033479819074273109436
"10512_9",0.59105808312573751149739120780424173062783665955066681
"11327_3",0.47934967877278090992018352856085527946561342105269432
"10681_8",0.62095188147371181328591782655479391905828379094600677
"808_3",0.54746296053494165466824644683541123413306195288896561
"546_7",0.63576766749704995411885538603158352088939864188432693
"10765_1",0.40854857742231545823731637956388595966927823610603809
